run_name,model,severity,modality,n_total,n_eval,accuracy,precision,recall,f1,clean_image_accuracy,performance_acc_change,distorted_rate
baseline-prompts,lingshu,weak,__overall__,300,300,0.74,0.790322581,0.653333333,0.715328467,0.866666667,-0.146153846,
baseline-prompts,lingshu,strong,mri,100,100,,,,,,,0.11
baseline-prompts,lingshu,strong,oct,100,100,,,,,,,0.02
baseline-prompts,lingshu,strong,xray,100,100,,,,,,,0.35
baseline-prompts,lingshu,strong,__overall__,300,300,,,,,,,0.16
disease_cue-1-prompts,qwen3,weak,mri,100,100,0.68,1,0.36,0.529411765,0.8,-0.15,
disease_cue-1-prompts,qwen3,weak,oct,100,100,0.53,0.666666667,0.12,0.203389831,0.75,-0.293333333,
disease_cue-1-prompts,qwen3,weak,xray,100,100,0.57,1,0.14,0.245614035,0.4,0.425,
disease_cue-1-prompts,qwen3,weak,__overall__,300,300,0.593333333,0.911764706,0.206666667,0.336956522,0.65,-0.087179487,
disease_cue-1-prompts,qwen3,strong,mri,100,100,,,,,,,0.03
disease_cue-1-prompts,qwen3,strong,oct,100,100,,,,,,,0
disease_cue-1-prompts,qwen3,strong,xray,100,100,,,,,,,0.07
disease_cue-1-prompts,qwen3,strong,__overall__,300,300,,,,,,,0.033333333
disease_cue-1-prompts,medgemma,weak,mri,100,100,0.86,0.846153846,0.88,0.862745098,0.85,0.011764706,
disease_cue-1-prompts,medgemma,weak,oct,100,100,0.51,1,0.02,0.039215686,0.5,0.02,
disease_cue-1-prompts,medgemma,weak,xray,100,100,0.62,1,0.24,0.387096774,0.85,-0.270588235,
disease_cue-1-prompts,medgemma,weak,__overall__,300,300,0.663333333,0.876923077,0.38,0.530232558,0.733333333,-0.095454545,
disease_cue-1-prompts,medgemma,strong,mri,100,100,,,,,,,0.03
disease_cue-1-prompts,medgemma,strong,oct,100,100,,,,,,,0.03
disease_cue-1-prompts,medgemma,strong,xray,100,100,,,,,,,0.03
disease_cue-1-prompts,medgemma,strong,__overall__,300,300,,,,,,,0.03
disease_cue-1-prompts,internvl,weak,mri,100,100,0.72,1,0.44,0.611111111,0.8,-0.1,
disease_cue-1-prompts,internvl,weak,oct,100,100,0.55,1,0.1,0.181818182,0.7,-0.214285714,
disease_cue-1-prompts,internvl,weak,xray,100,100,0.67,0.947368421,0.36,0.52173913,0.75,-0.106666667,
disease_cue-1-prompts,internvl,weak,__overall__,300,300,0.646666667,0.97826087,0.3,0.459183673,0.75,-0.137777778,
disease_cue-1-prompts,internvl,strong,mri,100,100,,,,,,,0
disease_cue-1-prompts,internvl,strong,oct,100,100,,,,,,,0.02
disease_cue-1-prompts,internvl,strong,xray,100,100,,,,,,,0
disease_cue-1-prompts,internvl,strong,__overall__,300,300,,,,,,,0.006666667
disease_cue-1-prompts,lingshu,weak,mri,100,100,0.88,0.975,0.78,0.866666667,1,-0.12,
disease_cue-1-prompts,lingshu,weak,oct,100,100,0.59,1,0.18,0.305084746,0.7,-0.157142857,
disease_cue-1-prompts,lingshu,weak,xray,100,100,0.71,0.744186047,0.64,0.688172043,0.9,-0.211111111,
disease_cue-1-prompts,lingshu,weak,__overall__,300,300,0.726666667,0.869565217,0.533333333,0.661157025,0.866666667,-0.161538462,
disease_cue-1-prompts,lingshu,strong,mri,100,100,,,,,,,0.18
disease_cue-1-prompts,lingshu,strong,oct,100,100,,,,,,,0.03
disease_cue-1-prompts,lingshu,strong,xray,100,100,,,,,,,0.41
disease_cue-1-prompts,lingshu,strong,__overall__,300,300,,,,,,,0.206666667
artefact_disease_cue-1-prompts,qwen3,weak,mri,100,100,0.62,1,0.24,0.387096774,0.8,-0.225,
artefact_disease_cue-1-prompts,qwen3,weak,oct,100,100,0.52,0.75,0.06,0.111111111,0.75,-0.306666667,
artefact_disease_cue-1-prompts,qwen3,weak,xray,100,100,0.52,1,0.04,0.076923077,0.4,0.3,
artefact_disease_cue-1-prompts,qwen3,weak,__overall__,300,300,0.553333333,0.944444444,0.113333333,0.202380952,0.65,-0.148717949,
artefact_disease_cue-1-prompts,qwen3,strong,mri,100,100,,,,,,,0
artefact_disease_cue-1-prompts,qwen3,strong,oct,100,100,,,,,,,0
artefact_disease_cue-1-prompts,qwen3,strong,xray,100,100,,,,,,,0
artefact_disease_cue-1-prompts,qwen3,strong,__overall__,300,300,,,,,,,0
artefact_disease_cue-1-prompts,medgemma,weak,mri,100,100,0.86,0.846153846,0.88,0.862745098,0.85,0.011764706,
artefact_disease_cue-1-prompts,medgemma,weak,oct,100,100,0.5,0,0,0,0.5,0,
artefact_disease_cue-1-prompts,medgemma,weak,xray,100,100,0.62,1,0.24,0.387096774,0.85,-0.270588235,
artefact_disease_cue-1-prompts,medgemma,weak,__overall__,300,300,0.66,0.875,0.373333333,0.523364486,0.733333333,-0.1,
artefact_disease_cue-1-prompts,medgemma,strong,mri,100,100,,,,,,,0.02
artefact_disease_cue-1-prompts,medgemma,strong,oct,100,100,,,,,,,0.02
artefact_disease_cue-1-prompts,medgemma,strong,xray,100,100,,,,,,,0.02
artefact_disease_cue-1-prompts,medgemma,strong,__overall__,300,300,,,,,,,0.02
artefact_disease_cue-1-prompts,internvl,weak,mri,100,100,0.68,1,0.36,0.529411765,0.8,-0.15,
artefact_disease_cue-1-prompts,internvl,weak,oct,100,100,0.52,1,0.04,0.076923077,0.7,-0.257142857,
artefact_disease_cue-1-prompts,internvl,weak,xray,100,100,0.61,1,0.22,0.360655738,0.75,-0.186666667,
artefact_disease_cue-1-prompts,internvl,weak,__overall__,300,300,0.603333333,1,0.206666667,0.342541436,0.75,-0.195555556,
artefact_disease_cue-1-prompts,internvl,strong,mri,100,100,,,,,,,0
artefact_disease_cue-1-prompts,internvl,strong,oct,100,100,,,,,,,0.03
artefact_disease_cue-1-prompts,internvl,strong,xray,100,100,,,,,,,0
artefact_disease_cue-1-prompts,internvl,strong,__overall__,300,300,,,,,,,0.01
artefact_disease_cue-1-prompts,lingshu,weak,mri,100,100,0.84,0.972222222,0.7,0.813953488,1,-0.16,
artefact_disease_cue-1-prompts,lingshu,weak,oct,100,100,0.59,1,0.18,0.305084746,0.7,-0.157142857,
artefact_disease_cue-1-prompts,lingshu,weak,xray,100,100,0.71,0.744186047,0.64,0.688172043,0.9,-0.211111111,
artefact_disease_cue-1-prompts,lingshu,weak,__overall__,300,300,0.713333333,0.863636364,0.506666667,0.638655462,0.866666667,-0.176923077,
artefact_disease_cue-1-prompts,lingshu,strong,mri,100,100,,,,,,,0.08
artefact_disease_cue-1-prompts,lingshu,strong,oct,100,100,,,,,,,0.01
artefact_disease_cue-1-prompts,lingshu,strong,xray,100,100,,,,,,,0.41
artefact_disease_cue-1-prompts,lingshu,strong,__overall__,300,300,,,,,,,0.166666667
artefact-disease-cue-2-prompts,qwen3,weak,mri,100,100,0.62,1,0.24,0.387096774,0.8,-0.225,
artefact-disease-cue-2-prompts,qwen3,weak,oct,100,100,0.5,0,0,0,0.75,-0.333333333,
artefact-disease-cue-2-prompts,qwen3,weak,xray,100,100,0.52,1,0.04,0.076923077,0.4,0.3,
artefact-disease-cue-2-prompts,qwen3,weak,__overall__,300,300,0.546666667,1,0.093333333,0.170731707,0.65,-0.158974359,
artefact-disease-cue-2-prompts,qwen3,strong,mri,100,100,,,,,,,0.03
artefact-disease-cue-2-prompts,qwen3,strong,oct,100,100,,,,,,,0.02
artefact-disease-cue-2-prompts,qwen3,strong,xray,100,100,,,,,,,0.1
artefact-disease-cue-2-prompts,qwen3,strong,__overall__,300,300,,,,,,,0.05
artefact-disease-cue-2-prompts,medgemma,weak,mri,100,100,0.86,0.846153846,0.88,0.862745098,0.85,0.011764706,
artefact-disease-cue-2-prompts,medgemma,weak,oct,100,100,0.5,0,0,0,0.5,0,
artefact-disease-cue-2-prompts,medgemma,weak,xray,100,100,0.61,1,0.22,0.360655738,0.85,-0.282352941,
artefact-disease-cue-2-prompts,medgemma,weak,__overall__,300,300,0.656666667,0.873015873,0.366666667,0.516431925,0.733333333,-0.104545455,
artefact-disease-cue-2-prompts,medgemma,strong,mri,100,100,,,,,,,0.04
artefact-disease-cue-2-prompts,medgemma,strong,oct,100,100,,,,,,,0.04
artefact-disease-cue-2-prompts,medgemma,strong,xray,100,100,,,,,,,0.04
artefact-disease-cue-2-prompts,medgemma,strong,__overall__,300,300,,,,,,,0.04
artefact-disease-cue-2-prompts,internvl,weak,mri,100,100,0.69,1,0.38,0.550724638,0.8,-0.1375,
artefact-disease-cue-2-prompts,internvl,weak,oct,100,100,0.52,1,0.04,0.076923077,0.7,-0.257142857,
artefact-disease-cue-2-prompts,internvl,weak,xray,100,100,0.61,1,0.22,0.360655738,0.75,-0.186666667,
artefact-disease-cue-2-prompts,internvl,weak,__overall__,300,300,0.606666667,1,0.213333333,0.351648352,0.75,-0.191111111,
artefact-disease-cue-2-prompts,internvl,strong,mri,100,100,,,,,,,0.02
artefact-disease-cue-2-prompts,internvl,strong,oct,100,100,,,,,,,0.05
artefact-disease-cue-2-prompts,internvl,strong,xray,100,100,,,,,,,0
artefact-disease-cue-2-prompts,internvl,strong,__overall__,300,300,,,,,,,0.023333333
artefact-disease-cue-2-prompts,lingshu,weak,mri,100,100,0.85,0.972972973,0.72,0.827586207,1,-0.15,
artefact-disease-cue-2-prompts,lingshu,weak,oct,100,100,0.59,1,0.18,0.305084746,0.7,-0.157142857,
artefact-disease-cue-2-prompts,lingshu,weak,xray,100,100,0.71,0.744186047,0.64,0.688172043,0.9,-0.211111111,
artefact-disease-cue-2-prompts,lingshu,weak,__overall__,300,300,0.716666667,0.865168539,0.513333333,0.644351464,0.866666667,-0.173076923,
artefact-disease-cue-2-prompts,lingshu,strong,mri,100,100,,,,,,,0.17
artefact-disease-cue-2-prompts,lingshu,strong,oct,100,100,,,,,,,0.04
artefact-disease-cue-2-prompts,lingshu,strong,xray,100,100,,,,,,,0.52
artefact-disease-cue-2-prompts,lingshu,strong,__overall__,300,300,,,,,,,0.243333333
artefact-disease-cue-reason-1-prompts,qwen3,weak,mri,100,100,0.53,1,0.06,0.113207547,0.8,-0.3375,
artefact-disease-cue-reason-1-prompts,qwen3,weak,oct,100,100,0.5,0,0,0,0.75,-0.333333333,
artefact-disease-cue-reason-1-prompts,qwen3,weak,xray,100,100,0.5,0,0,0,0.4,0.25,
artefact-disease-cue-reason-1-prompts,qwen3,weak,__overall__,300,300,0.51,1,0.02,0.039215686,0.65,-0.215384615,
artefact-disease-cue-reason-1-prompts,qwen3,strong,mri,100,100,,,,,,,0.03
artefact-disease-cue-reason-1-prompts,qwen3,strong,oct,100,100,,,,,,,0.01
artefact-disease-cue-reason-1-prompts,qwen3,strong,xray,100,100,,,,,,,0.07
artefact-disease-cue-reason-1-prompts,qwen3,strong,__overall__,300,300,,,,,,,0.036666667
artefact-disease-cue-reason-1-prompts,medgemma,weak,mri,100,100,0.81,0.96969697,0.64,0.771084337,0.85,-0.047058824,
artefact-disease-cue-reason-1-prompts,medgemma,weak,oct,100,100,0.5,0,0,0,0.5,0,
artefact-disease-cue-reason-1-prompts,medgemma,weak,xray,100,100,0.52,1,0.04,0.076923077,0.85,-0.388235294,
artefact-disease-cue-reason-1-prompts,medgemma,weak,__overall__,300,300,0.61,0.971428571,0.226666667,0.367567568,0.733333333,-0.168181818,
artefact-disease-cue-reason-1-prompts,medgemma,strong,mri,100,100,,,,,,,0.02
artefact-disease-cue-reason-1-prompts,medgemma,strong,oct,100,100,,,,,,,0
artefact-disease-cue-reason-1-prompts,medgemma,strong,xray,100,100,,,,,,,0.01
artefact-disease-cue-reason-1-prompts,medgemma,strong,__overall__,300,300,,,,,,,0.01
artefact-disease-cue-reason-1-prompts,internvl,weak,mri,100,100,0.56,1,0.12,0.214285714,0.8,-0.3,
artefact-disease-cue-reason-1-prompts,internvl,weak,oct,100,100,0.5,0,0,0,0.7,-0.285714286,
artefact-disease-cue-reason-1-prompts,internvl,weak,xray,100,100,0.51,1,0.02,0.039215686,0.75,-0.32,
artefact-disease-cue-reason-1-prompts,internvl,weak,__overall__,300,300,0.523333333,1,0.046666667,0.089171975,0.75,-0.302222222,
artefact-disease-cue-reason-1-prompts,internvl,strong,mri,100,100,,,,,,,0
artefact-disease-cue-reason-1-prompts,internvl,strong,oct,100,100,,,,,,,0
artefact-disease-cue-reason-1-prompts,internvl,strong,xray,100,100,,,,,,,0
artefact-disease-cue-reason-1-prompts,internvl,strong,__overall__,300,300,,,,,,,0
artefact-disease-cue-reason-1-prompts,lingshu,weak,mri,100,100,0.82,0.970588235,0.66,0.785714286,1,-0.18,
artefact-disease-cue-reason-1-prompts,lingshu,weak,oct,100,100,0.58,1,0.16,0.275862069,0.7,-0.171428571,
artefact-disease-cue-reason-1-prompts,lingshu,weak,xray,100,100,0.7,0.738095238,0.62,0.673913043,0.9,-0.222222222,
artefact-disease-cue-reason-1-prompts,lingshu,weak,__overall__,300,300,0.7,0.857142857,0.48,0.615384615,0.866666667,-0.192307692,
artefact-disease-cue-reason-1-prompts,lingshu,strong,mri,100,100,,,,,,,0.26
artefact-disease-cue-reason-1-prompts,lingshu,strong,oct,100,100,,,,,,,0.03
artefact-disease-cue-reason-1-prompts,lingshu,strong,xray,100,100,,,,,,,0.53
artefact-disease-cue-reason-1-prompts,lingshu,strong,__overall__,300,300,,,,,,,0.273333333
disease-cue-reason-1-prompts,qwen3,weak,mri,100,100,0.59,1,0.18,0.305084746,0.8,-0.2625,
disease-cue-reason-1-prompts,qwen3,weak,oct,100,100,0.5,0,0,0,0.75,-0.333333333,
disease-cue-reason-1-prompts,qwen3,weak,xray,100,100,0.53,1,0.06,0.113207547,0.4,0.325,
disease-cue-reason-1-prompts,qwen3,weak,__overall__,300,300,0.54,1,0.08,0.148148148,0.65,-0.169230769,
disease-cue-reason-1-prompts,qwen3,strong,mri,100,100,,,,,,,0.02
disease-cue-reason-1-prompts,qwen3,strong,oct,100,100,,,,,,,0
disease-cue-reason-1-prompts,qwen3,strong,xray,100,100,,,,,,,0.06
disease-cue-reason-1-prompts,qwen3,strong,__overall__,300,300,,,,,,,0.026666667
disease-cue-reason-1-prompts,medgemma,weak,mri,100,100,0.81,0.96969697,0.64,0.771084337,0.85,-0.047058824,
disease-cue-reason-1-prompts,medgemma,weak,oct,100,100,0.5,0,0,0,0.5,0,
disease-cue-reason-1-prompts,medgemma,weak,xray,100,100,0.53,1,0.06,0.113207547,0.85,-0.376470588,
disease-cue-reason-1-prompts,medgemma,weak,__overall__,300,300,0.613333333,0.972222222,0.233333333,0.376344086,0.733333333,-0.163636364,
disease-cue-reason-1-prompts,medgemma,strong,mri,100,100,,,,,,,0
disease-cue-reason-1-prompts,medgemma,strong,oct,100,100,,,,,,,0
disease-cue-reason-1-prompts,medgemma,strong,xray,100,100,,,,,,,0
disease-cue-reason-1-prompts,medgemma,strong,__overall__,300,300,,,,,,,0
disease-cue-reason-1-prompts,internvl,weak,mri,100,100,0.56,1,0.12,0.214285714,0.8,-0.3,
disease-cue-reason-1-prompts,internvl,weak,oct,100,100,0.5,0,0,0,0.7,-0.285714286,
disease-cue-reason-1-prompts,internvl,weak,xray,100,100,0.52,1,0.04,0.076923077,0.75,-0.306666667,
disease-cue-reason-1-prompts,internvl,weak,__overall__,300,300,0.526666667,1,0.053333333,0.101265823,0.75,-0.297777778,
disease-cue-reason-1-prompts,internvl,strong,mri,100,100,,,,,,,0
disease-cue-reason-1-prompts,internvl,strong,oct,100,100,,,,,,,0
disease-cue-reason-1-prompts,internvl,strong,xray,100,100,,,,,,,0
disease-cue-reason-1-prompts,internvl,strong,__overall__,300,300,,,,,,,0
disease-cue-reason-1-prompts,lingshu,weak,mri,100,100,0.83,0.971428571,0.68,0.8,1,-0.17,
disease-cue-reason-1-prompts,lingshu,weak,oct,100,100,0.59,1,0.18,0.305084746,0.7,-0.157142857,
disease-cue-reason-1-prompts,lingshu,weak,xray,100,100,0.7,0.727272727,0.64,0.680851064,0.9,-0.222222222,
disease-cue-reason-1-prompts,lingshu,weak,__overall__,300,300,0.706666667,0.852272727,0.5,0.630252101,0.866666667,-0.184615385,
disease-cue-reason-1-prompts,lingshu,strong,mri,100,100,,,,,,,0.16
disease-cue-reason-1-prompts,lingshu,strong,oct,100,100,,,,,,,0.01
disease-cue-reason-1-prompts,lingshu,strong,xray,100,100,,,,,,,0.43
disease-cue-reason-1-prompts,lingshu,strong,__overall__,300,300,,,,,,,0.2
